#Event,WhiteElo,BlackElo,Ply,Result
36340,,,142,0-1
36341,,,59,1/2-1/2
36342,,,75,1-0
36343,,,63,1-0
36344,,,62,0-1
36345,,,51,1-0
36346,,,98,0-1
36347,,,56,0-1
36348,,,69,1/2-1/2
36349,,,37,1/2-1/2
36350,,,75,1-0
36351,,,157,1/2-1/2
36352,,,92,0-1
36353,,,73,1-0
36354,,,89,1/2-1/2
36355,,,44,0-1
36356,,,67,1-0
36357,,,70,1/2-1/2
36358,,,117,1-0
36359,,,22,1/2-1/2
36360,,,29,1/2-1/2
36361,,,67,1-0
36362,,,77,1-0
36363,,,153,1-0
36364,,,70,1/2-1/2
36365,,,58,1/2-1/2
36366,,,82,1/2-1/2
36367,,,99,1-0
36368,,,130,0-1
36369,,,77,1-0
36370,,,101,1-0
36371,,,41,1-0
36372,,,101,1-0
36373,,,108,0-1
36374,,,55,1-0
36375,,,143,1/2-1/2
36376,,,47,1-0
36377,,,106,0-1
36378,,,117,1-0
36379,,,81,1/2-1/2
36380,,,85,1/2-1/2
36381,,,24,1/2-1/2
36382,,,107,1-0
36383,,,17,1/2-1/2
36384,,,84,0-1
36385,,,123,1-0
36386,,,71,1/2-1/2
36387,,,94,0-1
36388,,,140,1/2-1/2
36389,,,109,1-0
36390,,,86,0-1
36391,,,115,1-0
36392,,,45,1/2-1/2
36393,,,103,1-0
36394,,,57,1/2-1/2
36395,,,118,1/2-1/2
36396,,,19,1/2-1/2
36397,,,67,0-1
36398,,,126,0-1
36399,,,80,1/2-1/2
36400,,,111,1-0
36401,,,86,1/2-1/2
36402,,,38,0-1
36403,,,126,0-1
36404,,,115,1/2-1/2
36405,,,77,1/2-1/2
36406,,,56,0-1
36407,,,61,1/2-1/2
36408,,,105,1/2-1/2
36409,,,24,1/2-1/2
36410,,,59,1-0
36411,,,59,1/2-1/2
36412,,,119,1-0
36413,,,79,1-0
36414,,,61,1-0
36415,,,83,1-0
36416,,,78,1/2-1/2
36417,,,69,1-0
36418,,,100,0-1
36419,,,45,1-0
36420,,,49,1/2-1/2
36421,,,94,0-1
36422,,,106,1-0
36423,,,83,1-0
36424,,,145,1-0
36425,,,80,0-1
36426,,,128,0-1
36427,,,107,1-0
36428,,,32,0-1
36429,,,83,1-0
36430,,,59,1-0
36431,,,64,0-1
36432,,,101,1-0
36433,,,120,1/2-1/2
36434,,,129,1-0
36435,,,99,1-0
36436,,,65,1-0
36437,,,43,1-0
36438,,,65,0-1
36439,,,71,1-0
36440,,,224,1/2-1/2
36441,,,60,1/2-1/2
36442,,,78,0-1
36443,,,31,1-0
36444,,,58,0-1
36445,,,45,1/2-1/2
36446,,,49,1/2-1/2
36447,,,59,1-0
36448,,,59,1-0
36449,,,76,0-1
36450,,,37,1-0
36451,,,67,1-0
36452,,,71,1/2-1/2
36453,,,81,1-0
36454,,,65,1/2-1/2
36455,,,63,1-0
36456,,,77,1-0
36457,,,98,0-1
36458,,,165,1-0
36459,,,65,1/2-1/2
36460,,,70,0-1
36461,,,71,1-0
36462,,,49,1/2-1/2
36463,,,80,0-1
36464,,,59,0-1
36465,,,128,1/2-1/2
36466,,,53,1-0
36467,,,22,1/2-1/2
36468,,,50,0-1
36469,,,86,0-1
36470,,,132,0-1
36471,,,50,1/2-1/2
36472,,,83,1/2-1/2
36473,,,64,1/2-1/2
36474,,,74,0-1
36475,,,205,1-0
36476,,,45,1-0
36477,,,109,1/2-1/2
36478,,,48,0-1
36479,,,41,1/2-1/2
36480,,,26,1/2-1/2
36481,,,68,0-1
36482,,,41,1-0
36483,,,67,1-0
36484,,,41,1-0
36485,,,121,1-0
36486,,,71,1-0
36487,,,81,1-0
36488,,,133,1-0
36489,,,18,1/2-1/2
36490,,,99,1-0
36491,,,130,0-1
36492,,,65,1-0
36493,,,76,1-0
36494,,,58,1/2-1/2
36495,,,96,1/2-1/2
36496,,,74,0-1
36497,,,183,1/2-1/2
36498,,,97,1/2-1/2
36499,,,66,0-1
36500,,,78,0-1
36501,,,79,1-0
36502,,,75,1-0
36503,,,68,1-0
36504,,,62,1/2-1/2
36505,,,74,1/2-1/2
36506,,,100,1/2-1/2
36507,,,43,1/2-1/2
36508,,,43,1/2-1/2
36509,,,189,1-0
36510,,,55,1-0
36511,,,42,1/2-1/2
36512,,,148,0-1
36513,,,103,1-0
36514,,,66,0-1
36515,,,54,0-1
36516,,,119,1-0
36517,,,76,0-1
36518,,,30,1/2-1/2
36519,,,81,1-0
36520,,,80,0-1
36521,,,52,0-1
36522,,,124,0-1
36523,,,86,1/2-1/2
36524,,,83,1-0
36525,,,110,1/2-1/2
36526,,,42,1-0
36527,,,91,1-0
36528,,,90,0-1
36529,,,75,1-0
36530,,,86,1/2-1/2
36531,,,67,1-0
36532,,,86,1-0
36533,,,38,1/2-1/2
36534,,,88,0-1
36535,,,169,1-0
36536,,,96,1/2-1/2
36537,,,56,0-1
36538,,,104,1/2-1/2
36539,,,94,0-1
36540,,,100,1/2-1/2
36541,,,64,1/2-1/2
36542,,,102,1/2-1/2
36543,,,80,1/2-1/2
36544,,,83,1/2-1/2
36545,,,116,0-1
36546,,,119,1-0
36547,,,83,1/2-1/2
36548,,,63,1-0
36549,,,94,0-1
36550,,,165,1-0
36551,,,74,0-1
36552,,,49,1/2-1/2
36553,,,149,0-1
36554,,,81,1-0
36555,,,105,1-0
36556,,,92,1/2-1/2
36557,,,101,1-0
36558,,,68,0-1
36559,,,72,0-1
36560,,,81,1-0
36561,,,82,1/2-1/2
36562,,,149,1/2-1/2
36563,,,95,0-1
36564,,,211,1/2-1/2
36565,,,83,1-0
36566,,,34,1/2-1/2
36567,,,67,1-0
36568,,,85,1-0
36569,,,189,1-0
36570,,,81,1/2-1/2
36571,,,110,0-1
36572,,,39,1/2-1/2
36573,,,65,1-0
36574,,,112,0-1
36575,,,94,0-1
36576,,,55,1-0
36577,,,71,1-0
36578,,,55,1/2-1/2
36579,,,72,0-1
36580,,,111,1-0
36581,,,66,0-1
36582,,,86,0-1
36583,,,85,1-0
36584,,,111,1-0
36585,,,168,1/2-1/2
36586,,,49,1/2-1/2
36587,,,52,1/2-1/2
36588,,,140,0-1
36589,,,87,1/2-1/2
36590,,,93,1-0
36591,,,64,0-1
36592,,,63,1-0
36593,,,45,1-0
36594,,,87,1-0
36595,,,39,1-0
36596,,,85,1-0
36597,,,158,1/2-1/2
36598,,,62,0-1
36599,,,54,0-1
36600,,,64,0-1
36601,,,73,1-0
36602,,,46,0-1
36603,,,55,1-0
36604,,,52,0-1
36605,,,89,1/2-1/2
36606,,,197,1-0
36607,,,66,0-1
36608,,,129,1-0
36609,,,61,1-0
36610,,,35,1/2-1/2
36611,,,137,1/2-1/2
36612,,,60,0-1
36613,,,130,1/2-1/2
36614,,,67,1-0
36615,,,88,0-1
36616,,,110,1/2-1/2
36617,,,87,0-1
36618,,,78,0-1
36619,,,72,0-1
36620,,,184,0-1
36621,,,90,0-1
36622,,,86,0-1
36623,,,71,1-0
36624,,,111,1-0
36625,,,80,1/2-1/2
36626,,,105,1-0
36627,,,51,1-0
36628,,,115,1/2-1/2
36629,,,111,1-0
36630,,,110,0-1
36631,,,26,1/2-1/2
36632,,,82,0-1
36633,,,43,1/2-1/2
36634,,,99,1-0
36635,,,125,1-0
36636,,,70,0-1
36637,,,41,1-0
36638,,,105,0-1
36639,,,131,1-0
36640,,,92,0-1
36641,,,82,0-1
36642,,,77,0-1
36643,,,36,1/2-1/2
36644,,,80,1/2-1/2
36645,,,103,1-0
36646,,,155,1/2-1/2
36647,,,83,1-0
36648,,,92,1/2-1/2
36649,,,14,1/2-1/2
36650,,,86,1/2-1/2
36651,,,60,0-1
36652,,,81,1/2-1/2
36653,,,68,1/2-1/2
36654,,,78,1/2-1/2
36655,,,58,0-1
36656,,,80,0-1
36657,,,51,1-0
36658,,,44,1/2-1/2
36659,,,62,0-1
36660,,,84,1/2-1/2
36661,,,109,1-0
36662,,,60,0-1
36663,,,21,1/2-1/2
36664,,,116,0-1
36665,,,85,1-0
36666,,,67,1-0
36667,,,64,0-1
36668,,,156,0-1
36669,,,28,1/2-1/2
36670,,,110,1/2-1/2
36671,,,67,1-0
36672,,,81,1-0
36673,,,47,1/2-1/2
36674,,,87,1-0
36675,,,81,1-0
36676,,,67,1-0
36677,,,90,1/2-1/2
36678,,,81,1-0
36679,,,48,1-0
36680,,,24,1/2-1/2
36681,,,30,1/2-1/2
36682,,,155,1/2-1/2
36683,,,52,1/2-1/2
36684,,,102,1/2-1/2
36685,,,68,0-1
36686,,,63,1/2-1/2
36687,,,78,0-1
36688,,,122,1/2-1/2
36689,,,131,1-0
36690,,,93,1/2-1/2
36691,,,86,1/2-1/2
36692,,,129,1-0
36693,,,72,1/2-1/2
36694,,,67,1-0
36695,,,64,1/2-1/2
36696,,,100,1/2-1/2
36697,,,63,1-0
36698,,,72,0-1
36699,,,242,1/2-1/2
36700,,,71,1/2-1/2
36701,,,26,1/2-1/2
36702,,,36,0-1
36703,,,33,1-0
36704,,,72,1/2-1/2
36705,,,37,1-0
36706,,,115,1/2-1/2
36707,,,75,1-0
36708,,,45,1-0
36709,,,64,0-1
36710,,,143,1-0
36711,,,54,0-1
36712,,,71,1-0
36713,,,110,1/2-1/2
36714,,,63,1-0
36715,,,70,0-1
36716,,,42,1/2-1/2
36717,,,55,1-0
36718,,,96,0-1
36719,,,93,1-0
36720,,,114,1/2-1/2
36721,,,62,1-0
36722,,,42,1/2-1/2
36723,,,48,0-1
36724,,,44,0-1
36725,,,79,1-0
36726,,,63,1-0
36727,,,45,1-0
36728,,,66,0-1
36729,,,63,1-0
36730,,,89,1-0
36731,,,69,1/2-1/2
36732,,,111,1-0
36733,,,54,1/2-1/2
36734,,,98,0-1
36735,,,23,1/2-1/2
36736,,,72,1/2-1/2
36737,,,78,0-1
36738,,,134,1/2-1/2
36739,,,50,1/2-1/2
36740,,,73,1-0
36741,,,137,1-0
36742,,,77,1-0
36743,,,69,1-0
36744,,,86,0-1
36745,,,105,1-0
36746,,,48,1/2-1/2
36747,,,156,1/2-1/2
36748,,,93,1/2-1/2
36749,,,158,0-1
36750,,,112,1/2-1/2
36751,,,72,0-1
36752,,,32,1/2-1/2
36753,,,82,1/2-1/2
36754,,,50,1/2-1/2
36755,,,83,1-0
36756,,,96,0-1
36757,,,137,1-0
36758,,,119,1/2-1/2
36759,,,34,1-0
36760,,,96,0-1
36761,,,67,1/2-1/2
36762,,,74,0-1
36763,,,117,1/2-1/2
36764,,,95,1-0
36765,,,95,1-0
36766,,,41,1/2-1/2
36767,,,93,1/2-1/2
36768,,,131,1-0
36769,,,114,1-0
36770,,,54,0-1
36771,,,35,1-0
36772,,,61,1/2-1/2
36773,,,112,0-1
36774,,,76,0-1
36775,,,34,0-1
36776,,,65,1-0
36777,,,46,1/2-1/2
36778,,,107,1-0
36779,,,69,0-1
36780,,,76,0-1
36781,,,83,1/2-1/2
36782,,,62,0-1
36783,,,110,0-1
36784,,,55,1-0
36785,,,86,0-1
36786,,,67,1-0
36787,,,82,1/2-1/2
36788,,,74,1-0
36789,,,141,1/2-1/2
36790,,,120,1/2-1/2
36791,,,79,1-0
36792,,,54,0-1
36793,,,85,0-1
36794,,,107,0-1
36795,,,73,1-0
36796,,,49,1-0
36797,,,13,1/2-1/2
36798,,,49,1-0
36799,,,84,1/2-1/2
36800,,,138,0-1
36801,,,134,1/2-1/2
36802,,,122,0-1
36803,,,100,1-0
36804,,,67,1-0
36805,,,80,0-1
36806,,,55,1/2-1/2
36807,,,41,1/2-1/2
36808,,,105,1/2-1/2
36809,,,98,0-1
36810,,,87,1-0
36811,,,70,0-1
36812,,,101,1-0
36813,,,64,1/2-1/2
36814,,,61,1/2-1/2
36815,,,173,1-0
36816,,,77,1/2-1/2
36817,,,35,1/2-1/2
36818,,,15,1/2-1/2
36819,,,69,1-0
36820,,,155,1-0
36821,,,81,1-0
36822,,,30,1/2-1/2
36823,,,115,1-0
36824,,,77,1-0
36825,,,95,0-1
36826,,,51,1-0
36827,,,107,1-0
36828,,,102,0-1
36829,,,108,0-1
36830,,,83,1-0
36831,,,93,1-0
36832,,,67,1-0
36833,,,63,1-0
36834,,,69,1-0
36835,,,104,1-0
36836,,,149,1/2-1/2
36837,,,83,1-0
36838,,,93,1-0
36839,,,105,1/2-1/2
36840,,,94,1/2-1/2
36841,,,85,1-0
36842,,,121,0-1
36843,,,121,1/2-1/2
36844,,,73,1-0
36845,,,81,1-0
36846,,,119,1-0
36847,,,111,1-0
36848,,,69,1/2-1/2
36849,,,101,1-0
36850,,,73,1-0
36851,,,78,1-0
36852,,,89,1-0
36853,,,1,1-0
36854,,,58,0-1
36855,,,27,1/2-1/2
36856,,,93,1-0
36857,,,69,1/2-1/2
36858,,,56,1/2-1/2
36859,,,75,1-0
36860,,,87,1-0
36861,,,86,0-1
36862,,,92,0-1
36863,,,187,1-0
36864,,,70,0-1
36865,,,72,1-0
36866,,,89,1-0
36867,,,92,0-1
36868,,,105,1/2-1/2
36869,,,118,1/2-1/2
36870,,,78,0-1
36871,,,80,0-1
36872,,,95,0-1
36873,,,58,0-1
36874,,,61,1/2-1/2
36875,,,32,1/2-1/2
36876,,,135,1/2-1/2
36877,,,62,1/2-1/2
36878,,,51,1/2-1/2
36879,,,88,0-1
36880,,,60,1/2-1/2
36881,,,122,0-1
36882,,,46,1/2-1/2
36883,,,35,1-0
36884,,,51,1/2-1/2
36885,,,84,1/2-1/2
36886,,,123,1/2-1/2
36887,,,90,0-1
36888,,,101,1/2-1/2
36889,,,77,1-0
36890,,,155,1/2-1/2
36891,,,42,0-1
36892,,,39,1-0
36893,,,99,1-0
36894,,,59,1-0
36895,,,67,1-0
36896,,,195,1/2-1/2
36897,,,115,1/2-1/2
36898,,,109,1-0
36899,,,68,0-1
36900,,,111,1-0
36901,,,105,1-0
36902,,,88,1/2-1/2
36903,,,21,1/2-1/2
36904,,,168,1/2-1/2
36905,,,89,1-0
36906,,,38,1/2-1/2
36907,,,113,1-0
36908,,,39,1/2-1/2
36909,,,72,0-1
36910,,,87,0-1
36911,,,70,1/2-1/2
36912,,,119,1-0
36913,,,39,1/2-1/2
36914,,,79,1-0
36915,,,83,1-0
36916,,,98,1/2-1/2
36917,,,56,0-1
36918,,,51,1-0
36919,,,72,0-1
36920,,,81,1-0
36921,,,76,0-1
36922,,,60,0-1
36923,,,87,1-0
36924,,,66,0-1
36925,,,80,0-1
36926,,,83,1-0
36927,,,116,1/2-1/2
36928,,,75,1/2-1/2
36929,,,93,1-0
36930,,,65,1-0
36931,,,38,1/2-1/2
36932,,,140,1/2-1/2
36933,,,111,1-0
36934,,,70,0-1
36935,,,109,0-1
36936,,,65,1-0
36937,,,63,1-0
36938,,,55,1-0
36939,,,115,1/2-1/2
36940,,,73,1-0
36941,,,109,1/2-1/2
36942,,,57,1-0
36943,,,84,0-1
36944,,,116,0-1
36945,,,49,1-0
36946,,,99,0-1
36947,,,74,0-1
36948,,,53,1/2-1/2
36949,,,81,1-0
36950,,,71,1-0
36951,,,90,1/2-1/2
36952,,,106,0-1
36953,,,69,1-0
36954,,,106,0-1
36955,,,120,0-1
36956,,,75,1-0
36957,,,104,1/2-1/2
36958,,,94,0-1
36959,,,77,1-0
36960,,,74,0-1
36961,,,84,1/2-1/2
36962,,,64,1/2-1/2
36963,,,124,0-1
36964,,,70,0-1
36965,,,81,1-0
36966,,,107,1/2-1/2
36967,,,80,0-1
36968,,,47,1-0
36969,,,74,1/2-1/2
36970,,,99,1/2-1/2
36971,,,113,0-1
36972,,,35,1/2-1/2
36973,,,167,1/2-1/2
36974,,,81,1-0
36975,,,78,0-1
36976,,,42,0-1
36977,,,86,0-1
36978,,,108,1/2-1/2
36979,,,92,0-1
36980,,,82,0-1
36981,,,157,1/2-1/2
36982,,,103,1/2-1/2
36983,,,65,1-0
36984,,,146,1/2-1/2
36985,,,72,0-1
36986,,,52,0-1
36987,,,72,0-1
36988,,,9,1-0
36989,,,81,1-0
36990,,,54,0-1
36991,,,77,1-0
36992,,,113,0-1
36993,,,55,1-0
36994,,,71,1-0
36995,,,69,1-0
36996,,,57,1-0
36997,,,101,1/2-1/2
36998,,,64,0-1
36999,,,127,1-0
37000,,,80,0-1
37001,,,64,0-1
37002,,,143,1-0
37003,,,54,0-1
37004,,,86,0-1
37005,,,88,0-1
37006,,,74,0-1
37007,,,117,1-0
37008,,,59,1/2-1/2
37009,,,84,1-0
37010,,,73,1-0
37011,,,110,0-1
37012,,,86,1/2-1/2
37013,,,51,1-0
37014,,,45,1-0
37015,,,97,1-0
37016,,,47,1-0
37017,,,93,1-0
37018,,,134,0-1
37019,,,92,0-1
37020,,,117,1-0
37021,,,83,1/2-1/2
37022,,,85,1/2-1/2
37023,,,91,1-0
37024,,,45,0-1
37025,,,22,1/2-1/2
37026,,,142,1/2-1/2
37027,,,87,1-0
37028,,,69,1-0
37029,,,82,0-1
37030,,,89,1-0
37031,,,81,1-0
37032,,,96,0-1
37033,,,77,1/2-1/2
37034,,,138,0-1
37035,,,52,0-1
37036,,,102,1/2-1/2
37037,,,108,0-1
37038,,,93,1/2-1/2
37039,,,40,1/2-1/2
37040,,,124,0-1
37041,,,68,0-1
37042,,,74,1/2-1/2
37043,,,111,1-0
37044,,,51,1-0
37045,,,63,1-0
37046,,,93,1-0
37047,,,63,1-0
37048,,,73,1-0
37049,,,86,0-1
37050,,,146,1/2-1/2
37051,,,93,1-0
37052,,,98,0-1
37053,,,114,1/2-1/2
37054,,,87,1-0
37055,,,103,1-0
37056,,,119,1-0
37057,,,61,1-0
37058,,,28,1/2-1/2
37059,,,83,1/2-1/2
37060,,,86,0-1
37061,,,179,1-0
37062,,,75,0-1
37063,,,69,1-0
37064,,,44,1/2-1/2
37065,,,138,1/2-1/2
37066,,,30,0-1
37067,,,35,1/2-1/2
37068,,,100,0-1
37069,,,109,1-0
37070,,,101,1-0
37071,,,149,1-0
37072,,,66,1/2-1/2
37073,,,131,1-0
37074,,,83,1-0
37075,,,45,1-0
37076,,,106,0-1
37077,,,136,1/2-1/2
37078,,,104,0-1
37079,,,78,0-1
37080,,,32,1/2-1/2
37081,,,98,1/2-1/2
37082,,,76,0-1
37083,,,78,0-1
37084,,,123,1/2-1/2
37085,,,67,1-0
37086,,,94,0-1
37087,,,164,1/2-1/2
37088,,,133,1/2-1/2
37089,,,94,0-1
37090,,,49,1-0
37091,,,89,1-0
37092,,,118,1/2-1/2
37093,,,70,0-1
37094,,,44,0-1
37095,,,77,1-0
37096,,,137,1-0
37097,,,62,1/2-1/2
37098,,,59,1-0
37099,,,49,1-0
37100,,,139,1-0
37101,,,137,1-0
37102,,,119,1-0
37103,,,9,1/2-1/2
37104,,,68,0-1
37105,,,25,1/2-1/2
37106,,,87,1-0
37107,,,94,1/2-1/2
37108,,,62,1/2-1/2
37109,,,99,1-0
37110,,,35,1/2-1/2
37111,,,61,1/2-1/2
37112,,,86,0-1
37113,,,81,1-0
37114,,,87,0-1
37115,,,51,1-0
37116,,,64,0-1
37117,,,68,1-0
37118,,,93,1-0
37119,,,97,1/2-1/2
37120,,,72,1-0
37121,,,123,1-0
37122,,,115,1/2-1/2
37123,,,39,1/2-1/2
37124,,,64,1-0
37125,,,21,1/2-1/2
37126,,,63,1-0
37127,,,102,1/2-1/2
37128,,,106,1/2-1/2
37129,,,118,0-1
37130,,,60,0-1
37131,,,80,0-1
37132,,,99,1-0
37133,,,180,1/2-1/2
37134,,,57,1-0
37135,,,114,1/2-1/2
37136,,,97,1/2-1/2
37137,,,121,1-0
37138,,,75,1/2-1/2
37139,,,121,1-0
37140,,,144,0-1
37141,,,136,0-1
37142,,,59,1-0
37143,,,81,1-0
37144,,,65,1-0
37145,,,62,0-1
37146,,,56,0-1
37147,,,93,1-0
37148,,,63,0-1
37149,,,84,0-1
37150,,,103,1-0
37151,,,35,1/2-1/2
37152,,,115,1-0
37153,,,79,1-0
37154,,,79,1-0
37155,,,103,1-0
37156,,,39,1-0
37157,,,54,1-0
37158,,,98,0-1
37159,,,58,0-1
37160,,,110,1/2-1/2
37161,,,57,1/2-1/2
37162,,,87,1-0
37163,,,105,1-0
37164,,,42,0-1
37165,,,37,1-0
37166,,,88,1/2-1/2
37167,,,105,1-0
37168,,,46,0-1
37169,,,190,0-1
37170,,,24,1/2-1/2
37171,,,122,0-1
37172,,,39,1-0
37173,,,62,1-0
37174,,,63,1-0
37175,,,70,0-1
37176,,,48,1/2-1/2
37177,,,58,1-0
37178,,,137,1/2-1/2
37179,,,55,1-0
37180,,,62,0-1
37181,,,59,1/2-1/2
37182,,,70,0-1
37183,,,100,0-1
37184,,,67,1-0
37185,,,114,0-1
37186,,,49,0-1
37187,,,101,1-0
37188,,,104,1/2-1/2
37189,,,128,0-1
37190,,,57,0-1
37191,,,79,1-0
37192,,,82,1/2-1/2
37193,,,65,1-0
37194,,,85,1-0
37195,,,82,1/2-1/2
37196,,,266,1/2-1/2
37197,,,99,1-0
37198,,,112,1/2-1/2
37199,,,63,1-0
37200,,,81,1-0
37201,,,52,0-1
37202,,,87,1/2-1/2
37203,,,44,0-1
37204,,,82,1/2-1/2
37205,,,85,1-0
37206,,,76,1/2-1/2
37207,,,167,1-0
37208,,,88,0-1
37209,,,212,0-1
37210,,,79,1-0
37211,,,60,0-1
37212,,,57,1/2-1/2
37213,,,74,0-1
37214,,,73,1-0
37215,,,28,0-1
37216,,,81,1-0
37217,,,87,1-0
37218,,,85,1/2-1/2
37219,,,55,1/2-1/2
37220,,,252,1/2-1/2
37221,,,180,1/2-1/2
37222,,,118,1/2-1/2
37223,,,46,1/2-1/2
37224,,,57,1-0
37225,,,94,0-1
37226,,,125,1-0
37227,,,73,1-0
37228,,,62,1/2-1/2
37229,,,57,1/2-1/2
37230,,,85,1-0
37231,,,77,1/2-1/2
37232,,,75,1-0
37233,,,121,1-0
37234,,,34,1-0
37235,,,78,1/2-1/2
37236,,,93,1/2-1/2
37237,,,61,1-0
37238,,,96,0-1
37239,,,94,0-1
37240,,,102,0-1
37241,,,52,0-1
37242,,,76,0-1
37243,,,107,1-0
37244,,,87,0-1
37245,,,158,0-1
37246,,,93,1-0
37247,,,100,1/2-1/2
37248,,,79,1-0
37249,,,39,1/2-1/2
37250,,,66,0-1
37251,,,31,1/2-1/2
37252,,,41,1-0
37253,,,116,0-1
37254,,,76,0-1
37255,,,52,0-1
37256,,,101,1-0
37257,,,40,0-1
37258,,,48,1/2-1/2
37259,,,77,1/2-1/2
37260,,,75,1-0
37261,,,86,1/2-1/2
37262,,,131,1-0
37263,,,64,0-1
37264,,,102,0-1
37265,,,78,1/2-1/2
37266,,,57,1-0
37267,,,108,0-1
37268,,,185,1/2-1/2
37269,,,144,1-0
37270,,,45,1/2-1/2
37271,,,54,0-1
37272,,,85,1-0
37273,,,101,1-0
37274,,,96,1/2-1/2
37275,,,79,1/2-1/2
37276,,,77,1-0
37277,,,131,1-0
37278,,,59,1/2-1/2
37279,,,77,1-0
37280,,,67,1-0
37281,,,76,1-0
37282,,,76,0-1
37283,,,48,0-1
37284,,,43,1-0
37285,,,35,0-1
37286,,,49,1/2-1/2
37287,,,47,1-0
37288,,,87,1-0
37289,,,61,1-0
37290,,,54,0-1
37291,,,59,1-0
37292,,,65,1-0
37293,,,107,1-0
37294,,,107,1/2-1/2
37295,,,56,1/2-1/2
37296,,,76,0-1
37297,,,64,1/2-1/2
37298,,,161,1-0
37299,,,75,1-0
37300,,,89,1-0
37301,,,74,0-1
37302,,,59,1/2-1/2
37303,,,56,0-1
37304,,,83,1-0
37305,,,116,1/2-1/2
37306,,,34,1/2-1/2
37307,,,123,1-0
37308,,,104,0-1
37309,,,37,1/2-1/2
37310,,,35,1/2-1/2
37311,,,71,1-0
37312,,,75,1/2-1/2
37313,,,38,1/2-1/2
37314,,,72,1/2-1/2
37315,,,123,1/2-1/2
37316,,,188,0-1
37317,,,40,1/2-1/2
37318,,,83,1-0
37319,,,63,1-0
37320,,,70,0-1
37321,,,73,1-0
37322,,,111,1-0
37323,,,84,1/2-1/2
37324,,,56,1/2-1/2
37325,,,83,1/2-1/2
37326,,,83,1-0
37327,,,97,1-0
37328,,,72,0-1
37329,,,144,1/2-1/2
37330,,,125,1/2-1/2
37331,,,94,0-1
37332,,,65,1/2-1/2
37333,,,88,0-1
37334,,,31,1-0
37335,,,57,0-1
37336,,,151,1-0
37337,,,61,1-0
37338,,,103,1-0
37339,,,85,1-0
37340,,,120,0-1
37341,,,71,1-0
37342,,,73,1/2-1/2
37343,,,67,1/2-1/2
37344,,,133,1-0
37345,,,40,1/2-1/2
37346,,,117,1-0
37347,,,69,1-0
37348,,,15,1/2-1/2
37349,,,70,0-1
37350,,,60,1/2-1/2
37351,,,74,0-1
37352,,,119,1/2-1/2
37353,,,49,1-0
37354,,,78,0-1
37355,,,55,1-0
37356,,,46,0-1
37357,,,67,1-0
37358,,,87,1-0
37359,,,111,1-0
37360,,,81,1-0
37361,,,58,0-1
37362,,,46,0-1
37363,,,64,1/2-1/2
37364,,,23,1-0
37365,,,68,1/2-1/2
37366,,,121,1/2-1/2
37367,,,66,0-1
37368,,,86,0-1
37369,,,104,1/2-1/2
37370,,,105,1-0
37371,,,33,1/2-1/2
37372,,,121,1-0
37373,,,17,1/2-1/2
37374,,,31,1/2-1/2
37375,,,95,1-0
37376,,,87,1-0
37377,,,57,1-0
37378,,,65,1/2-1/2
37379,,,42,1/2-1/2
37380,,,88,0-1
37381,,,25,0-1
37382,,,45,1/2-1/2
37383,,,169,1-0
37384,,,86,1/2-1/2
37385,,,103,1-0
37386,,,117,1-0
37387,,,94,0-1
37388,,,98,0-1
37389,,,76,0-1
37390,,,149,1-0
37391,,,34,1/2-1/2
37392,,,111,1-0
37393,,,12,1/2-1/2
37394,,,55,1/2-1/2
37395,,,72,1/2-1/2
37396,,,70,0-1
37397,,,56,1/2-1/2
37398,,,52,1-0
37399,,,78,1/2-1/2
37400,,,30,1/2-1/2
37401,,,111,1-0
37402,,,72,0-1
37403,,,91,1-0
37404,,,63,1-0
37405,,,101,1-0
37406,,,108,1/2-1/2
37407,,,45,1/2-1/2
37408,,,90,1/2-1/2
37409,,,24,1/2-1/2
37410,,,78,0-1
37411,,,64,0-1
37412,,,59,1-0
37413,,,47,1-0
37414,,,56,0-1
37415,,,65,1-0
37416,,,80,1/2-1/2
37417,,,13,1/2-1/2
37418,,,53,1-0
37419,,,162,0-1
37420,,,93,1-0
37421,,,106,1/2-1/2
37422,,,94,0-1
37423,,,88,0-1
37424,,,107,1-0
37425,,,107,1-0
37426,,,67,1/2-1/2
37427,,,37,1-0
37428,,,54,0-1
37429,,,138,0-1
37430,,,57,1-0
37431,,,77,1-0
37432,,,69,1/2-1/2
37433,,,57,1-0
37434,,,94,0-1
37435,,,120,1/2-1/2
37436,,,84,1/2-1/2
37437,,,87,1-0
37438,,,84,1/2-1/2
37439,,,91,1-0
37440,,,69,1/2-1/2
37441,,,106,0-1
37442,,,67,1-0
37443,,,61,1/2-1/2
37444,,,67,1-0
37445,,,100,0-1
37446,,,81,1-0
37447,,,64,0-1
37448,,,26,1/2-1/2
37449,,,70,0-1
37450,,,65,1-0
37451,,,63,1-0
37452,,,112,1-0
37453,,,79,1-0
37454,,,122,1/2-1/2
37455,,,64,1/2-1/2
37456,,,72,0-1
37457,,,73,1-0
37458,,,94,0-1
37459,,,83,1-0
37460,,,158,0-1
37461,,,53,1/2-1/2
37462,,,120,1/2-1/2
37463,,,75,1-0
37464,,,85,1-0
37465,,,18,1/2-1/2
37466,,,91,1-0
37467,,,92,0-1
37468,,,87,1-0
37469,,,55,1-0
37470,,,53,1-0
37471,,,143,1/2-1/2
37472,,,129,1-0
37473,,,43,1-0
37474,,,59,1/2-1/2
